Index,Number,Name,Start,End,Duration,Color
M1,#1,C1 — slow zoom in,01:00:00:00,01:00:02:01,00:00:02:01,#f23800
M2,#2,C2 — zoom out,01:00:02:01,01:00:03:23,00:00:01:22,#3a7dfe
M3,#3,C3 — some cool description,01:00:03:23,01:00:05:14,00:00:01:16,#ca11ca
M4,#4,C4 — very slow movement on pan,01:00:05:14,01:00:07:06,00:00:01:17,#13ab3a
M5,#5,C1 — medium zoom in,01:00:07:06,01:00:08:02,00:00:00:21,#f23800
M6,#6,C2 — fast zoom in,01:00:08:02,01:00:08:13,00:00:00:11,#3a7dfe
M7,#7,C3,01:00:08:13,01:00:09:00,00:00:00:12,#ca11ca
M8,#8,C4 — fast zoom in,01:00:09:00,01:00:09:11,00:00:00:11,#13ab3a
M9,#9,C2 — fast zoom in,01:00:09:11,01:00:09:20,00:00:00:09,#3a7dfe
M10,#10,C1 — slow zoom out,01:00:09:20,01:00:11:14,00:00:01:19,#f23800
M11,#11,C2 — fast zoom in,01:00:11:14,01:00:11:20,00:00:00:06,#3a7dfe
M12,#12,C3 — dasdujasd,01:00:11:20,01:00:13:01,00:00:01:06,#ca11ca
M13,#13,C1 — wee woo,01:00:13:01,01:00:13:08,00:00:00:07,#f23800
M14,#14,C2 — jau nebesugalvoju,01:00:13:08,01:00:15:16,00:00:02:08,#3a7dfe
M15,#,WHITE,01:00:15:16,01:00:18:03,00:00:02:12,#efefef
M16,#,BLACK,01:00:18:03,01:00:20:16,00:00:02:13,#222222
